model,case_id,workload,oracle_pj,spikingjelly_pj,oracle_source,oracle_revision,details_json,ratio_spikingjelly_over_oracle,symmetric_error_factor,kendall_tau_b,kendall_ci_low,kendall_ci_high,spearman_rho,log_pearson_r,raw_p90_factor,scale_adjusted_p90_factor,scale_ratio_spikingjelly_over_oracle,spikingjelly_revision,python_version,torch_version
NeuroMC,resnet50_ws_we_l26,official resnet50_ws WE fragment,58912553.0507,58912553.0507,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 128, ""FX"": 28, ""FY"": 28, ""K"": 512, ""OX"": 1, ""OY"": 1, ""T"": 1, ""b_type"": 1, ""conv_type"": ""--"", ""official_layer"": 26, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 29916135.424000002, ""oracle_energy_type"": ""with_nothing"", ""oracle_memory_pj"": 28996417.626666743, ""phase"": ""we"", ""suite"": ""resnet50_ws"", ""t_type"": 1}",1,1,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_we_l27,official resnet50_ws WE fragment,469215405.254,469215405.254,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 256, ""FX"": 56, ""FY"": 56, ""K"": 512, ""OX"": 1, ""OY"": 1, ""T"": 1, ""b_type"": 0, ""conv_type"": ""--"", ""official_layer"": 27, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 239329083.39200002, ""oracle_energy_type"": ""with_nothing"", ""oracle_memory_pj"": 229886321.8618347, ""phase"": ""we"", ""suite"": ""resnet50_ws"", ""t_type"": 0}",1,1,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_we_l28,official resnet50_ws WE fragment,469215405.254,469215405.254,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 256, ""FX"": 56, ""FY"": 56, ""K"": 512, ""OX"": 1, ""OY"": 1, ""T"": 1, ""b_type"": 1, ""conv_type"": ""--"", ""official_layer"": 28, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 239329083.39200002, ""oracle_energy_type"": ""with_nothing"", ""oracle_memory_pj"": 229886321.8618347, ""phase"": ""we"", ""suite"": ""resnet50_ws"", ""t_type"": 1}",1,1,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_we_l29,official resnet50_ws WE fragment,58912553.0507,58912553.0507,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 512, ""FX"": 28, ""FY"": 28, ""K"": 128, ""OX"": 1, ""OY"": 1, ""T"": 1, ""b_type"": 0, ""conv_type"": ""--"", ""official_layer"": 29, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 29916135.424000002, ""oracle_energy_type"": ""with_nothing"", ""oracle_memory_pj"": 28996417.626666743, ""phase"": ""we"", ""suite"": ""resnet50_ws"", ""t_type"": 0}",1,1,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_we_l30,official resnet50_ws WE fragment,58912553.0507,58912553.0507,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 512, ""FX"": 28, ""FY"": 28, ""K"": 128, ""OX"": 1, ""OY"": 1, ""T"": 1, ""b_type"": 1, ""conv_type"": ""--"", ""official_layer"": 30, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 29916135.424000002, ""oracle_energy_type"": ""with_nothing"", ""oracle_memory_pj"": 28996417.626666743, ""phase"": ""we"", ""suite"": ""resnet50_ws"", ""t_type"": 1}",1,1,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_we_l31,official resnet50_ws WE fragment,132553244.364,132553244.364,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 128, ""FX"": 28, ""FY"": 28, ""K"": 128, ""OX"": 3, ""OY"": 3, ""T"": 1, ""b_type"": 0, ""conv_type"": ""--"", ""official_layer"": 31, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 67311304.70400001, ""oracle_energy_type"": ""with_nothing"", ""oracle_memory_pj"": 65241939.66000018, ""phase"": ""we"", ""suite"": ""resnet50_ws"", ""t_type"": 0}",1,1,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_we_l32,official resnet50_ws WE fragment,132553244.364,132553244.364,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 128, ""FX"": 28, ""FY"": 28, ""K"": 128, ""OX"": 3, ""OY"": 3, ""T"": 1, ""b_type"": 1, ""conv_type"": ""--"", ""official_layer"": 32, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 67311304.70400001, ""oracle_energy_type"": ""with_nothing"", ""oracle_memory_pj"": 65241939.66000018, ""phase"": ""we"", ""suite"": ""resnet50_ws"", ""t_type"": 1}",1,1,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_we_l33,official resnet50_ws WE fragment,58912553.0507,58912553.0507,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 128, ""FX"": 28, ""FY"": 28, ""K"": 512, ""OX"": 1, ""OY"": 1, ""T"": 1, ""b_type"": 0, ""conv_type"": ""--"", ""official_layer"": 33, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 29916135.424000002, ""oracle_energy_type"": ""with_nothing"", ""oracle_memory_pj"": 28996417.626666743, ""phase"": ""we"", ""suite"": ""resnet50_ws"", ""t_type"": 0}",1,1,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_we_l34,official resnet50_ws WE fragment,58912553.0507,58912553.0507,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 128, ""FX"": 28, ""FY"": 28, ""K"": 512, ""OX"": 1, ""OY"": 1, ""T"": 1, ""b_type"": 1, ""conv_type"": ""--"", ""official_layer"": 34, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 29916135.424000002, ""oracle_energy_type"": ""with_nothing"", ""oracle_memory_pj"": 28996417.626666743, ""phase"": ""we"", ""suite"": ""resnet50_ws"", ""t_type"": 1}",1,1,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_we_l35,official resnet50_ws WE fragment,58912553.0507,58912553.0507,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 512, ""FX"": 28, ""FY"": 28, ""K"": 128, ""OX"": 1, ""OY"": 1, ""T"": 1, ""b_type"": 0, ""conv_type"": ""--"", ""official_layer"": 35, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 29916135.424000002, ""oracle_energy_type"": ""with_nothing"", ""oracle_memory_pj"": 28996417.626666743, ""phase"": ""we"", ""suite"": ""resnet50_ws"", ""t_type"": 0}",1,1,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_we_l36,official resnet50_ws WE fragment,58912553.0507,58912553.0507,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 512, ""FX"": 28, ""FY"": 28, ""K"": 128, ""OX"": 1, ""OY"": 1, ""T"": 1, ""b_type"": 1, ""conv_type"": ""--"", ""official_layer"": 36, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 29916135.424000002, ""oracle_energy_type"": ""with_nothing"", ""oracle_memory_pj"": 28996417.626666743, ""phase"": ""we"", ""suite"": ""resnet50_ws"", ""t_type"": 1}",1,1,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_we_l37,official resnet50_ws WE fragment,99414933.273,99414933.273,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 128, ""FX"": 28, ""FY"": 28, ""K"": 96, ""OX"": 3, ""OY"": 3, ""T"": 1, ""b_type"": 0, ""conv_type"": ""--"", ""official_layer"": 37, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 50483478.528000005, ""oracle_energy_type"": ""with_nothing"", ""oracle_memory_pj"": 48931454.74500014, ""phase"": ""we"", ""suite"": ""resnet50_ws"", ""t_type"": 0}",1,1,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_we_l38,official resnet50_ws WE fragment,99414933.273,99414933.273,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 128, ""FX"": 28, ""FY"": 28, ""K"": 96, ""OX"": 3, ""OY"": 3, ""T"": 1, ""b_type"": 1, ""conv_type"": ""--"", ""official_layer"": 38, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 50483478.528000005, ""oracle_energy_type"": ""with_nothing"", ""oracle_memory_pj"": 48931454.74500014, ""phase"": ""we"", ""suite"": ""resnet50_ws"", ""t_type"": 1}",1,1,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_we_l39,official resnet50_ws WE fragment,33138311.091,33138311.091,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 128, ""FX"": 28, ""FY"": 28, ""K"": 32, ""OX"": 3, ""OY"": 3, ""T"": 1, ""b_type"": 0, ""conv_type"": ""--"", ""official_layer"": 39, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 16827826.176000003, ""oracle_energy_type"": ""with_nothing"", ""oracle_memory_pj"": 16310484.915000046, ""phase"": ""we"", ""suite"": ""resnet50_ws"", ""t_type"": 0}",1,1,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_we_l40,official resnet50_ws WE fragment,33138311.091,33138311.091,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 128, ""FX"": 28, ""FY"": 28, ""K"": 32, ""OX"": 3, ""OY"": 3, ""T"": 1, ""b_type"": 1, ""conv_type"": ""--"", ""official_layer"": 40, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 16827826.176000003, ""oracle_energy_type"": ""with_nothing"", ""oracle_memory_pj"": 16310484.915000046, ""phase"": ""we"", ""suite"": ""resnet50_ws"", ""t_type"": 1}",1,1,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_we_l41,official resnet50_ws WE fragment,58912553.0507,58912553.0507,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 128, ""FX"": 28, ""FY"": 28, ""K"": 512, ""OX"": 1, ""OY"": 1, ""T"": 1, ""b_type"": 0, ""conv_type"": ""--"", ""official_layer"": 41, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 29916135.424000002, ""oracle_energy_type"": ""with_nothing"", ""oracle_memory_pj"": 28996417.626666743, ""phase"": ""we"", ""suite"": ""resnet50_ws"", ""t_type"": 0}",1,1,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_we_l42,official resnet50_ws WE fragment,58912553.0507,58912553.0507,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 128, ""FX"": 28, ""FY"": 28, ""K"": 512, ""OX"": 1, ""OY"": 1, ""T"": 1, ""b_type"": 1, ""conv_type"": ""--"", ""official_layer"": 42, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 29916135.424000002, ""oracle_energy_type"": ""with_nothing"", ""oracle_memory_pj"": 28996417.626666743, ""phase"": ""we"", ""suite"": ""resnet50_ws"", ""t_type"": 1}",1,1,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_we_l43,official resnet50_ws WE fragment,58912553.0507,58912553.0507,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 512, ""FX"": 28, ""FY"": 28, ""K"": 128, ""OX"": 1, ""OY"": 1, ""T"": 1, ""b_type"": 0, ""conv_type"": ""--"", ""official_layer"": 43, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 29916135.424000002, ""oracle_energy_type"": ""with_nothing"", ""oracle_memory_pj"": 28996417.626666743, ""phase"": ""we"", ""suite"": ""resnet50_ws"", ""t_type"": 0}",1,1,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_we_l44,official resnet50_ws WE fragment,58912553.0507,58912553.0507,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 512, ""FX"": 28, ""FY"": 28, ""K"": 128, ""OX"": 1, ""OY"": 1, ""T"": 1, ""b_type"": 1, ""conv_type"": ""--"", ""official_layer"": 44, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 29916135.424000002, ""oracle_energy_type"": ""with_nothing"", ""oracle_memory_pj"": 28996417.626666743, ""phase"": ""we"", ""suite"": ""resnet50_ws"", ""t_type"": 1}",1,1,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_we_l45,official resnet50_ws WE fragment,132553244.364,132553244.364,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 128, ""FX"": 28, ""FY"": 28, ""K"": 128, ""OX"": 3, ""OY"": 3, ""T"": 1, ""b_type"": 0, ""conv_type"": ""--"", ""official_layer"": 45, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 67311304.70400001, ""oracle_energy_type"": ""with_nothing"", ""oracle_memory_pj"": 65241939.66000018, ""phase"": ""we"", ""suite"": ""resnet50_ws"", ""t_type"": 0}",1,1,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_we_l46,official resnet50_ws WE fragment,132553244.364,132553244.364,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 128, ""FX"": 28, ""FY"": 28, ""K"": 128, ""OX"": 3, ""OY"": 3, ""T"": 1, ""b_type"": 1, ""conv_type"": ""--"", ""official_layer"": 46, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 67311304.70400001, ""oracle_energy_type"": ""with_nothing"", ""oracle_memory_pj"": 65241939.66000018, ""phase"": ""we"", ""suite"": ""resnet50_ws"", ""t_type"": 1}",1,1,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_we_l47,official resnet50_ws WE fragment,29456276.5253,29456276.5253,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 128, ""FX"": 28, ""FY"": 28, ""K"": 256, ""OX"": 1, ""OY"": 1, ""T"": 1, ""b_type"": 0, ""conv_type"": ""--"", ""official_layer"": 47, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 14958067.712000001, ""oracle_energy_type"": ""with_nothing"", ""oracle_memory_pj"": 14498208.813333372, ""phase"": ""we"", ""suite"": ""resnet50_ws"", ""t_type"": 0}",1,1,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_we_l48,official resnet50_ws WE fragment,29456276.5253,29456276.5253,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 128, ""FX"": 28, ""FY"": 28, ""K"": 256, ""OX"": 1, ""OY"": 1, ""T"": 1, ""b_type"": 1, ""conv_type"": ""--"", ""official_layer"": 48, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 14958067.712000001, ""oracle_energy_type"": ""with_nothing"", ""oracle_memory_pj"": 14498208.813333372, ""phase"": ""we"", ""suite"": ""resnet50_ws"", ""t_type"": 1}",1,1,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_we_l49,official resnet50_ws WE fragment,29456276.5253,29456276.5253,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 128, ""FX"": 28, ""FY"": 28, ""K"": 256, ""OX"": 1, ""OY"": 1, ""T"": 1, ""b_type"": 0, ""conv_type"": ""--"", ""official_layer"": 49, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 14958067.712000001, ""oracle_energy_type"": ""with_nothing"", ""oracle_memory_pj"": 14498208.813333372, ""phase"": ""we"", ""suite"": ""resnet50_ws"", ""t_type"": 0}",1,1,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_we_l50,official resnet50_ws WE fragment,29456276.5253,29456276.5253,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 128, ""FX"": 28, ""FY"": 28, ""K"": 256, ""OX"": 1, ""OY"": 1, ""T"": 1, ""b_type"": 1, ""conv_type"": ""--"", ""official_layer"": 50, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 14958067.712000001, ""oracle_energy_type"": ""with_nothing"", ""oracle_memory_pj"": 14498208.813333372, ""phase"": ""we"", ""suite"": ""resnet50_ws"", ""t_type"": 1}",1,1,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_we_l51,official resnet50_ws WE fragment,117825106.101,117825106.101,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 512, ""FX"": 28, ""FY"": 28, ""K"": 256, ""OX"": 1, ""OY"": 1, ""T"": 1, ""b_type"": 0, ""conv_type"": ""--"", ""official_layer"": 51, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 59832270.848000005, ""oracle_energy_type"": ""with_nothing"", ""oracle_memory_pj"": 57992835.25333349, ""phase"": ""we"", ""suite"": ""resnet50_ws"", ""t_type"": 0}",1,1,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_we_l52,official resnet50_ws WE fragment,117825106.101,117825106.101,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 512, ""FX"": 28, ""FY"": 28, ""K"": 256, ""OX"": 1, ""OY"": 1, ""T"": 1, ""b_type"": 1, ""conv_type"": ""--"", ""official_layer"": 52, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 59832270.848000005, ""oracle_energy_type"": ""with_nothing"", ""oracle_memory_pj"": 57992835.25333349, ""phase"": ""we"", ""suite"": ""resnet50_ws"", ""t_type"": 1}",1,1,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_we_l53,official resnet50_ws WE fragment,530212977.456,530212977.456,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 256, ""FX"": 28, ""FY"": 28, ""K"": 256, ""OX"": 3, ""OY"": 3, ""T"": 1, ""b_type"": 0, ""conv_type"": ""--"", ""official_layer"": 53, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 269245218.81600004, ""oracle_energy_type"": ""with_nothing"", ""oracle_memory_pj"": 260967758.64000073, ""phase"": ""we"", ""suite"": ""resnet50_ws"", ""t_type"": 0}",1,1,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_we_l54,official resnet50_ws WE fragment,530212977.456,530212977.456,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 256, ""FX"": 28, ""FY"": 28, ""K"": 256, ""OX"": 3, ""OY"": 3, ""T"": 1, ""b_type"": 1, ""conv_type"": ""--"", ""official_layer"": 54, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 269245218.81600004, ""oracle_energy_type"": ""with_nothing"", ""oracle_memory_pj"": 260967758.64000073, ""phase"": ""we"", ""suite"": ""resnet50_ws"", ""t_type"": 1}",1,1,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_we_l55,official resnet50_ws WE fragment,29977531.3132,29977531.3132,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 256, ""FX"": 14, ""FY"": 14, ""K"": 512, ""OX"": 1, ""OY"": 1, ""T"": 1, ""b_type"": 0, ""conv_type"": ""--"", ""official_layer"": 55, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 14958067.712000001, ""oracle_energy_type"": ""with_nothing"", ""oracle_memory_pj"": 15019463.601208188, ""phase"": ""we"", ""suite"": ""resnet50_ws"", ""t_type"": 0}",1,1,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_we_l56,official resnet50_ws WE fragment,29977531.3132,29977531.3132,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 256, ""FX"": 14, ""FY"": 14, ""K"": 512, ""OX"": 1, ""OY"": 1, ""T"": 1, ""b_type"": 1, ""conv_type"": ""--"", ""official_layer"": 56, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 14958067.712000001, ""oracle_energy_type"": ""with_nothing"", ""oracle_memory_pj"": 15019463.601208188, ""phase"": ""we"", ""suite"": ""resnet50_ws"", ""t_type"": 1}",1,1,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_we_l57,official resnet50_ws WE fragment,29977531.3132,29977531.3132,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 256, ""FX"": 14, ""FY"": 14, ""K"": 512, ""OX"": 1, ""OY"": 1, ""T"": 1, ""b_type"": 0, ""conv_type"": ""--"", ""official_layer"": 57, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 14958067.712000001, ""oracle_energy_type"": ""with_nothing"", ""oracle_memory_pj"": 15019463.601208188, ""phase"": ""we"", ""suite"": ""resnet50_ws"", ""t_type"": 0}",1,1,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_we_l58,official resnet50_ws WE fragment,29977531.3132,29977531.3132,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 256, ""FX"": 14, ""FY"": 14, ""K"": 512, ""OX"": 1, ""OY"": 1, ""T"": 1, ""b_type"": 1, ""conv_type"": ""--"", ""official_layer"": 58, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 14958067.712000001, ""oracle_energy_type"": ""with_nothing"", ""oracle_memory_pj"": 15019463.601208188, ""phase"": ""we"", ""suite"": ""resnet50_ws"", ""t_type"": 1}",1,1,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_we_l59,official resnet50_ws WE fragment,471300424.405,471300424.405,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 512, ""FX"": 28, ""FY"": 28, ""K"": 1024, ""OX"": 1, ""OY"": 1, ""T"": 1, ""b_type"": 0, ""conv_type"": ""--"", ""official_layer"": 59, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 239329083.39200002, ""oracle_energy_type"": ""with_nothing"", ""oracle_memory_pj"": 231971341.01333395, ""phase"": ""we"", ""suite"": ""resnet50_ws"", ""t_type"": 0}",1,1,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_we_l60,official resnet50_ws WE fragment,471300424.405,471300424.405,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 512, ""FX"": 28, ""FY"": 28, ""K"": 1024, ""OX"": 1, ""OY"": 1, ""T"": 1, ""b_type"": 1, ""conv_type"": ""--"", ""official_layer"": 60, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 239329083.39200002, ""oracle_energy_type"": ""with_nothing"", ""oracle_memory_pj"": 231971341.01333395, ""phase"": ""we"", ""suite"": ""resnet50_ws"", ""t_type"": 1}",1,1,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
